frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
149,7,1035.9346313476562 1162.8028564453125 1608.8499755859375 1618.3965454101562,0,1234.5479125976562 1441.4359741210938 1393.4373168945312 1499.2236938476562,0,0,0
150,7,1032.601806640625 1168.1771240234375 1614.951171875 1624.690673828125,car,1229.585693359375 1447.2073974609375 1390.692138671875 1505.0599365234375,0.7667010426521301,DEZ,0.2817349700874366
151,7,1027.961669921875 1172.1953125 1611.77490234375 1629.587890625,car,1229.0814208984375 1446.9019775390625 1383.609375 1503.6741943359375,0.5768184661865234,0EZZS,0.011251412745915193
152,7,1025.6610107421875 1173.97265625 1609.100830078125 1633.274658203125,car,1227.2872314453125 1449.33251953125 1386.61376953125 1507.8607177734375,0.802967369556427,M,0.3481933781771751
153,7,1023.0361328125 1177.1396484375 1604.5987548828125 1638.1583251953125,car,1228.2938232421875 1455.0557861328125 1387.865478515625 1511.3240966796875,0.7845960259437561,KES,0.022556404718235237
154,7,1022.1591186523438 1178.472900390625 1597.7296142578125 1640.690673828125,car,1228.4842529296875 1460.7008056640625 1389.0399169921875 1517.5447998046875,0.7002416849136353,DEZ,0.3017485862927493
155,7,1020.5964965820312 1184.38330078125 1596.9300537109375 1645.7421875,car,1229.64111328125 1466.8851318359375 1391.4991455078125 1528.996337890625,0.76300048828125,FEZZ,0.27181784532052483
156,7,1019.83251953125 1190.34716796875 1595.490966796875 1650.845703125,car,1225.953369140625 1466.8714599609375 1391.33349609375 1533.4647216796875,0.7984398603439331,DEZR,0.23922669887542725
157,7,1019.4326171875 1193.3284912109375 1600.24755859375 1653.8531494140625,car,1230.547119140625 1476.6298828125 1380.03662109375 1533.44091796875,0.541149914264679,DEZE,0.05082625523209572
158,7,1016.5133056640625 1196.633056640625 1603.3880615234375 1659.4622802734375,car,1229.5797119140625 1482.67236328125 1384.968017578125 1540.7786865234375,0.6149627566337585,HEZE,0.07663962990045547
159,7,1015.3595581054688 1201.292724609375 1606.2139892578125 1665.5404052734375,car,1220.6883544921875 1486.50732421875 1377.05712890625 1541.510009765625,0.5136473178863525,HHZ,0.2634355567678106
160,7,1013.7344970703125 1202.123046875 1612.6070556640625 1667.5670166015625,car,1211.6531982421875 1490.7366943359375 1376.4249267578125 1544.318115234375,0.28639882802963257,DOEZE,0.06977172141645073
161,7,1011.2953491210938 1206.39453125 1609.50537109375 1673.1478271484375,car,1215.744873046875 1494.2442626953125 1378.9317626953125 1550.9549560546875,0.7498067021369934,DZZ,0.7526621555150255
162,7,1010.55517578125 1209.8873291015625 1601.2529296875 1677.9254150390625,car,1208.322509765625 1496.603759765625 1375.3487548828125 1555.06494140625,0.6868475079536438,HBZ,0.09288476438846636
163,7,1004.0440673828125 1214.2896728515625 1602.13623046875 1681.4669189453125,car,1216.7845458984375 1501.332275390625 1376.051513671875 1556.95751953125,0.7134018540382385,DUSZ,0.2940862476825714
164,7,1003.044189453125 1221.7847900390625 1601.93212890625 1686.67578125,car,1211.3350830078125 1507.7030029296875 1374.3311767578125 1562.4530029296875,0.7811558842658997,DESZZE,0.11165460019536104
165,7,998.2794189453125 1225.4017333984375 1603.5361328125 1692.5338134765625,car,1207.03125 1519.2674560546875 1372.7779541015625 1570.81494140625,0.7612935304641724,KZZ,0.32307114665463493
166,7,995.818359375 1226.541015625 1609.29345703125 1695.9454345703125,car,1201.0260009765625 1517.3336181640625 1382.61767578125 1574.1915283203125,0.7875402569770813,KUSZK,0.0694671458943963
167,7,994.709716796875 1232.638671875 1608.7501220703125 1702.4920654296875,car,1197.8616943359375 1522.1107177734375 1378.3040771484375 1581.5430908203125,0.7986624240875244,HEZK,0.13678717613220215
168,7,992.7390747070312 1238.1317138671875 1609.631591796875 1710.5047607421875,car,1201.192138671875 1529.4078369140625 1375.6444091796875 1585.5992431640625,0.4185490906238556,U,0.4896720100134644
169,7,987.3525390625 1240.1220703125 1607.8270263671875 1713.2689208984375,car,1206.184326171875 1534.9464111328125 1370.16552734375 1589.0877685546875,0.5948855876922607,HT,0.06206890143285547
170,7,982.9182739257812 1243.5181884765625 1607.6751708984375 1720.6915283203125,car,1200.862060546875 1541.6583251953125 1367.5001220703125 1594.2626953125,0.4524671137332916,HUBZ,0.028455136343836784
171,7,983.5755615234375 1245.0631103515625 1603.21435546875 1726.3741455078125,car,1197.2509765625 1545.1885986328125 1366.09912109375 1598.4613037109375,0.419015109539032,DIZR,0.09390586614608765
172,7,980.8277587890625 1247.6368408203125 1594.4559326171875 1731.1800537109375,car,1195.459716796875 1546.29052734375 1365.9957275390625 1602.28857421875,0.5500532984733582,DEZ,0.2193489548637135
173,7,978.2130126953125 1251.8570556640625 1589.1180419921875 1738.5269775390625,car,1191.3359375 1550.1494140625 1364.3057861328125 1609.10498046875,0.751040518283844,DEZZ?,0.13546256585831215
174,7,973.2214965820312 1256.4276123046875 1591.7147216796875 1745.5323486328125,car,1186.7298583984375 1556.09326171875 1364.379638671875 1618.673583984375,0.8245013952255249,DEZZT,0.110221833102949
175,7,971.6005859375 1261.416259765625 1598.9453125 1749.8349609375,car,1190.640869140625 1566.4691162109375 1355.645263671875 1620.4010009765625,0.8024925589561462,DNEZZN,0.045632042626770376
176,7,969.66552734375 1267.81787109375 1603.432861328125 1756.6224365234375,car,1185.566650390625 1575.1722412109375 1359.2017822265625 1621.8743896484375,0.7361606359481812,DBZZ,0.36744424700737
177,7,968.6354370117188 1272.003662109375 1602.6295166015625 1764.03955078125,car,1187.0457763671875 1577.1204833984375 1351.1683349609375 1629.85595703125,0.6835445761680603,DBZZ7,0.06273911153794329
178,7,968.1914672851562 1276.174072265625 1605.6082763671875 1767.2005615234375,car,1188.32177734375 1582.5794677734375 1353.4151611328125 1637.9739990234375,0.768722414970398,MO:ZI,0.005636172051918023
179,7,960.279296875 1283.822265625 1600.7862548828125 1774.8702392578125,car,1184.4686279296875 1586.8916015625 1344.8602294921875 1642.267822265625,0.779206395149231,I5ZZ,0.11972444504499435
180,7,958.1300048828125 1288.6309814453125 1597.53564453125 1778.1044921875,car,1181.3118896484375 1590.702880859375 1349.205322265625 1643.5489501953125,0.7233679890632629,IW5ZZK,0.010311316345650383
181,7,957.1182250976562 1290.739013671875 1583.622802734375 1781.6583251953125,car,1176.9429931640625 1591.95703125 1351.078125 1651.29931640625,0.8182138800621033,DWZZ,0.1579546249742311
182,7,953.9901123046875 1295.3258056640625 1586.3348388671875 1787.5054931640625,car,1179.2706298828125 1599.1922607421875 1345.1136474609375 1657.8614501953125,0.7971787452697754,INDIZZI,0.025403590592832266
183,7,951.716552734375 1301.02734375 1578.5286865234375 1794.804443359375,car,1178.0653076171875 1606.43408203125 1345.12353515625 1666.75048828125,0.8313948512077332,THOSEE,0.04374262716750889
184,7,948.8013305664062 1304.5283203125 1582.6026611328125 1799.348876953125,car,1175.14208984375 1608.662841796875 1354.6143798828125 1672.0931396484375,0.8214332461357117,TH05ZZI,0.1886370505777048
185,7,945.8027954101562 1309.1954345703125 1583.8377685546875 1806.0242919921875,car,1172.441162109375 1619.854248046875 1344.834228515625 1680.443115234375,0.799685001373291,[HOSEZF,0.1486030043476117
186,7,941.1423950195312 1313.884765625 1576.322509765625 1813.060302734375,car,1165.5703125 1631.2510986328125 1344.07568359375 1685.5155029296875,0.7883314490318298,RHQEEID,0.0092630385309763
187,7,940.3197631835938 1317.7801513671875 1576.8807373046875 1818.66845703125,car,1166.107666015625 1630.0777587890625 1344.265625 1689.3380126953125,0.8276739716529846,FHOEZZE,0.06977615861162113
188,7,938.5269775390625 1323.605224609375 1574.3533935546875 1826.2921142578125,car,1164.8387451171875 1637.7308349609375 1341.3231201171875 1695.2288818359375,0.8202539682388306,FHSZTK,0.04717797371321567
189,7,934.8333740234375 1328.045654296875 1573.650146484375 1832.4755859375,car,1154.3958740234375 1642.9801025390625 1336.391357421875 1702.130859375,0.796541154384613,FOSZIR,0.030306742521390925
190,7,930.2489013671875 1330.64404296875 1581.9326171875 1838.213623046875,car,1158.998046875 1644.088623046875 1336.49755859375 1705.396728515625,0.7887915968894958,FOSZZ,0.05504713016711338
191,7,928.0025024414062 1335.5478515625 1585.5946044921875 1846.3931884765625,car,1150.179931640625 1653.0186767578125 1335.977783203125 1719.4171142578125,0.8291538953781128,KHSZZK,0.06867933027140538
192,7,933.5438842773438 1342.0882568359375 1585.759521484375 1854.04833984375,car,1148.2620849609375 1669.5462646484375 1330.04736328125 1723.22216796875,0.7602996230125427,KSZZK,0.16469057585515354
193,7,922.8475952148438 1344.9114990234375 1583.3580322265625 1858.4920654296875,car,1141.6614990234375 1665.635009765625 1323.0548095703125 1730.048583984375,0.7995479702949524,KHBZK,0.22743719955652628
194,7,917.782958984375 1350.031982421875 1580.23388671875 1864.67626953125,car,1139.7711181640625 1679.877685546875 1324.3245849609375 1731.4453125,0.723886251449585,KH5ZZK,0.09635942957370681
195,7,913.6814575195312 1356.631591796875 1579.86767578125 1873.5128173828125,car,1134.90380859375 1687.74462890625 1317.4283447265625 1741.4619140625,0.7624657154083252,WIEZZKI,0.09366318185213467
196,7,907.4364624023438 1363.93408203125 1569.968505859375 1878.8009033203125,car,1134.412353515625 1685.690185546875 1318.2822265625 1742.9208984375,0.8026083707809448,KROSZK,0.1384258992531727
197,7,902.834228515625 1370.344970703125 1567.28662109375 1885.68701171875,car,1129.2562255859375 1693.912841796875 1309.96142578125 1749.7764892578125,0.7397518157958984,RHD5Z7K,0.0526746337392029
198,7,909.9017944335938 1378.5924072265625 1564.8099365234375 1894.229736328125,car,1130.766357421875 1701.24755859375 1306.9244384765625 1761.2197265625,0.8148025274276733,REZK,0.6726719737052917
199,7,901.972900390625 1382.8878173828125 1560.572021484375 1899.5340576171875,car,1126.4151611328125 1701.8448486328125 1304.6807861328125 1763.7008056640625,0.8236979842185974,REZK,0.1886102557182312
200,7,894.6195068359375 1387.2489013671875 1567.818115234375 1906.666259765625,car,1127.95361328125 1716.1964111328125 1300.4920654296875 1775.1278076171875,0.8087153434753418,IZE,0.2636437689108735
201,7,884.7905883789062 1393.5167236328125 1575.664794921875 1913.66162109375,car,1120.58251953125 1723.068603515625 1298.450439453125 1781.0302734375,0.7456980347633362,DMBZ,0.14885050058364868
202,7,880.6326904296875 1397.57763671875 1575.3614501953125 1918.1363525390625,car,1119.3553466796875 1727.0714111328125 1296.458251953125 1783.6220703125,0.8104721307754517,EZZR,0.16945183277130127
203,7,877.2227783203125 1402.9486083984375 1564.9888916015625 1927.3017578125,car,1113.859130859375 1735.8189697265625 1295.2529296875 1791.2274169921875,0.8138011693954468,EDSLY,0.015249666225200298
204,7,873.60107421875 1407.66748046875 1561.8934326171875 1937.56201171875,car,1110.22265625 1738.1729736328125 1292.105224609375 1794.9510498046875,0.8030117154121399,KHUSZI,0.09130882752587541
205,7,866.9920043945312 1410.6048583984375 1561.28662109375 1942.9603271484375,car,1107.411865234375 1743.046875 1290.5570068359375 1803.3922119140625,0.8120381832122803,KHDEZI,0.10605688187553607
206,7,860.7366333007812 1411.3070068359375 1559.9539794921875 1949.87353515625,car,1103.9190673828125 1747.417724609375 1290.1248779296875 1811.957275390625,0.8231467604637146,KWSEK,0.07920143994713365
207,7,857.2211303710938 1420.173095703125 1553.491455078125 1959.056396484375,car,1094.666748046875 1760.091796875 1289.485107421875 1822.210693359375,0.8156472444534302,ESZZK,0.19149762817492272
208,7,855.7523803710938 1424.40380859375 1552.0401611328125 1964.6138916015625,car,1088.0985107421875 1763.0848388671875 1287.7003173828125 1824.1036376953125,0.8098880052566528,HEI,0.18107868908332272
209,7,853.7861328125 1422.2274169921875 1549.2685546875 1971.161865234375,car,1089.090576171875 1774.7958984375 1278.978271484375 1832.534912109375,0.8158044815063477,BHSZZY,0.13498167440059136
210,7,850.833740234375 1425.5870361328125 1550.477294921875 1978.7879638671875,car,1081.00341796875 1779.85546875 1278.96728515625 1838.5458984375,0.8328380584716797,KSZZR,0.2799554398323285
211,7,847.6524658203125 1433.214599609375 1551.2752685546875 1985.44091796875,car,1081.4375 1785.809814453125 1276.9769287109375 1843.4796142578125,0.7963245511054993,DHSZZL,0.042608118704237585
212,7,842.7962036132812 1445.88232421875 1548.2181396484375 1993.43994140625,car,1079.587646484375 1787.0079345703125 1271.0240478515625 1848.9415283203125,0.7994603514671326,RHSZ77,0.21587143907075407
213,7,834.8242797851562 1453.82080078125 1546.6123046875 2004.072265625,car,1070.6561279296875 1798.1231689453125 1261.0213623046875 1864.9603271484375,0.8352927565574646,RHDZZR,0.17275913784241093
214,7,831.2106323242188 1459.2427978515625 1546.041015625 2009.232666015625,car,1064.90380859375 1802.1712646484375 1269.2322998046875 1870.4476318359375,0.8397491574287415,KH05ZZR,0.3874109455994337
215,7,828.0882568359375 1464.122314453125 1544.9423828125 2018.302490234375,car,1066.20166015625 1819.82958984375 1254.0347900390625 1877.7890625,0.7864329814910889,KH05ZZK,0.447530329678275
216,7,820.7399291992188 1470.8358154296875 1546.403564453125 2025.1424560546875,car,1062.3643798828125 1822.3619384765625 1251.434326171875 1883.6041259765625,0.839192271232605,KHSZZK,0.36282113387692805
217,7,816.004150390625 1469.2105712890625 1546.361572265625 2029.170166015625,car,1058.1871337890625 1829.8646240234375 1250.76025390625 1887.2322998046875,0.822357714176178,KHBZZK,0.2991253715770107
218,7,810.0368041992188 1480.6358642578125 1542.9010009765625 2041.470458984375,car,1055.9462890625 1839.409423828125 1245.81787109375 1898.063232421875,0.8107424378395081,KH05ZZK,0.34266897957565823
219,7,805.1669921875 1488.5521240234375 1535.5830078125 2050.841796875,car,1051.898681640625 1841.5286865234375 1247.4212646484375 1906.891845703125,0.8120627999305725,ERDSZZKL,0.20495568402468656
220,7,802.3637084960938 1493.7093505859375 1533.0772705078125 2056.830078125,car,1038.444580078125 1852.119873046875 1244.5540771484375 1910.7242431640625,0.8040271997451782,KRDEZZK,0.12031737944882827
221,7,797.8308715820312 1499.5941162109375 1532.376953125 2065.75732421875,car,1038.9134521484375 1861.97607421875 1246.5032958984375 1925.474853515625,0.7655253410339355,CRDEZZI,0.038985326335746945
222,7,789.9065551757812 1505.2662353515625 1530.46533203125 2076.919677734375,car,1036.2652587890625 1870.752685546875 1235.9493408203125 1928.473388671875,0.8293473720550537,DIZZ,0.07952576130628586
223,7,787.2157592773438 1514.1884765625 1533.777099609375 2083.1748046875,car,1033.072021484375 1874.5118408203125 1231.0965576171875 1933.499267578125,0.8328829407691956,CSZZR,0.14542365221131193
224,7,782.2229614257812 1513.0230712890625 1529.604736328125 2092.755615234375,car,1032.1839599609375 1882.03173828125 1233.032958984375 1944.4593505859375,0.821724534034729,EEZZ,0.25960084795951843
225,7,776.8357543945312 1525.8067626953125 1522.62939453125 2103.4482421875,car,1026.667236328125 1889.0657958984375 1226.8414306640625 1955.3148193359375,0.8330632448196411,IOSZR,0.07286708838894106
226,7,772.0291748046875 1531.609130859375 1512.9866943359375 2108.70654296875,car,1022.3218383789062 1892.8311767578125 1228.9171142578125 1959.7620849609375,0.669813871383667,None,0.0
227,7,766.6484375 1540.410400390625 1502.66748046875 2116.05419921875,car,1016.0230102539062 1907.5623779296875 1222.97265625 1972.2454833984375,0.7979376912117004,L0BZZ,0.15059961255320928
228,7,760.2522583007812 1550.1319580078125 1508.50341796875 2125.77880859375,car,1015.0441284179688 1916.73779296875 1215.6678466796875 1980.15087890625,0.8198264837265015,KDSEN,0.03355887152922446
229,7,756.8958740234375 1556.670166015625 1501.1982421875 2130.671142578125,car,1011.7626342773438 1922.376708984375 1211.8338623046875 1983.1029052734375,0.8034480214118958,LDBF7N,0.014402655609138193
230,7,752.774658203125 1564.8482666015625 1502.02783203125 2139.554443359375,car,1009.1394653320312 1928.2408447265625 1207.77001953125 1994.765625,0.8140101432800293,KHDBZZ0,0.08652362030703521
231,7,748.9181518554688 1571.5885009765625 1497.1666259765625 2147.498291015625,car,1006.4357299804688 1938.3414306640625 1200.278076171875 2003.7833251953125,0.8211357593536377,HIDSZ707,0.05753506131582839
232,7,743.6756591796875 1577.6641845703125 1493.386474609375 2151.14013671875,car,1001.6202392578125 1944.0157470703125 1200.5361328125 2008.9552001953125,0.8357223868370056,E0SZZH,0.06975898136946299
233,7,737.8722534179688 1584.7039794921875 1488.6444091796875 2153.19287109375,car,989.691650390625 1957.5494384765625 1203.0867919921875 2022.0113525390625,0.7968558073043823,HEZ,0.40458548069000244
234,7,731.8048706054688 1593.6962890625 1485.687744140625 2155.338623046875,car,988.7054443359375 1966.9222412109375 1196.848388671875 2028.322998046875,0.8534916043281555,KOSZZI,0.02084499444529751
235,7,727.782470703125 1598.504638671875 1484.8924560546875 2155.760986328125,car,985.94775390625 1971.5926513671875 1193.254638671875 2031.888916015625,0.8452622890472412,MOZZ,0.11178947240114212
236,7,725.4375610351562 1606.1448974609375 1482.880859375 2155.92919921875,car,984.3197021484375 1980.9664306640625 1193.6817626953125 2042.3682861328125,0.8037493228912354,KHSZZI,0.07870308755251985
237,7,719.183837890625 1611.019287109375 1479.8619384765625 2155.62060546875,car,979.26708984375 1983.83203125 1192.913818359375 2056.10595703125,0.839655339717865,MIDSZI,0.03658598112109654
238,7,715.2852783203125 1617.0118408203125 1478.202880859375 2155.924560546875,car,975.0580444335938 1993.48388671875 1188.58935546875 2063.006103515625,0.8377454280853271,DSZ6,0.12569044812671992
239,7,710.528564453125 1625.9478759765625 1475.5452880859375 2155.337646484375,car,972.8615112304688 2007.93310546875 1182.40625 2070.56689453125,0.8116952776908875,C0:ZZK,0.019253050115603534
240,7,702.4843139648438 1635.32666015625 1472.3782958984375 2156.519287109375,car,965.865234375 2019.12744140625 1181.069091796875 2081.779541015625,0.8390586376190186,KHD5ZU,0.07437396624735189
241,7,699.0609741210938 1640.9237060546875 1471.3681640625 2155.4921875,car,966.0866088867188 2024.0303955078125 1177.740234375 2089.919677734375,0.7903750538825989,RIDEZI,0.019607766841668782
242,7,694.402099609375 1650.3311767578125 1470.5953369140625 2155.83740234375,car,961.3612060546875 2031.9788818359375 1171.6461181640625 2099.852783203125,0.8227538466453552,RO5ZUN,0.10515739923227432
243,7,688.529541015625 1658.1298828125 1467.93505859375 2154.53271484375,car,959.0848388671875 2049.255126953125 1168.1239013671875 2113.885498046875,0.7995812892913818,RHD5227,0.12315917491610488
244,7,685.1895751953125 1663.18896484375 1466.1357421875 2154.23779296875,car,957.246826171875 2059.12060546875 1163.0303955078125 2119.30810546875,0.8091446161270142,KLDSZZI,0.04744042553264995
245,7,678.2511596679688 1672.057861328125 1464.857666015625 2155.17431640625,car,947.3695678710938 2066.4990234375 1160.556640625 2129.593505859375,0.8323678374290466,KWSEAK,0.07861361579718082
246,7,672.3250122070312 1679.3134765625 1462.6339111328125 2153.119140625,car,939.337646484375 2074.794677734375 1155.9788818359375 2139.765625,0.7985320091247559,KI5ZAK,0.07435884383521686
247,7,668.4259033203125 1685.9976806640625 1461.2581787109375 2151.075927734375,car,937.2526245117188 2075.977294921875 1161.1363525390625 2145.42333984375,0.8132460713386536,WIDSZ2K,0.06280200516044335
270,8,883.5875854492188 1475.241455078125 1593.5960693359375 2044.204833984375,car,1238.7213134765625 1872.4197998046875 1329.15380859375 1949.240234375,0.2768564820289612,ZHY,0.9925849224203885
271,8,880.9796752929688 1480.159423828125 1591.4549560546875 2050.5859375,car,1236.0977783203125 1870.712890625 1325.43798828125 1943.1783447265625,0.338931143283844,ZHY,0.9712375469115747
272,8,879.6577758789062 1484.9370727539062 1587.7637329101562 2059.234130859375,0,1116.8204956054688 1875.4990234375 1321.9318237304688 1945.2689819335938,0,0,0
273,8,878.3358764648438 1489.7147216796875 1584.072509765625 2067.88232421875,car,997.543212890625 1880.28515625 1318.4256591796875 1947.359619140625,0.31309059262275696,FJ14ZHY,0.237904710087374
274,8,874.1751098632812 1494.6341552734375 1585.423583984375 2071.2294921875,car,1184.863037109375 1884.3837890625 1316.8551025390625 1958.69384765625,0.3232867121696472,IAZHY,0.11200761051454237
275,8,867.508544921875 1498.020751953125 1585.7940673828125 2078.53857421875,car,1009.4284057617188 1887.4058837890625 1313.0618896484375 1957.8707275390625,0.32905954122543335,FJNZHY,0.34757081784361266
276,8,862.4334716796875 1505.8968505859375 1582.0638427734375 2088.554443359375,car,1088.54736328125 1910.0238037109375 1310.2781982421875 1972.9886474609375,0.31964942812919617,FJ14ZHY,0.4501524661512328
277,8,860.39208984375 1513.2969970703125 1579.636474609375 2095.2958984375,car,1108.3250732421875 1914.152099609375 1306.712158203125 1972.42724609375,0.428666889667511,FJ16ZHY,0.1307025062946323
278,8,857.0852661132812 1521.0714111328125 1577.114501953125 2105.344482421875,car,1055.860107421875 1920.2255859375 1303.1590576171875 1984.447998046875,0.3623717725276947,FJZHY,0.33480135711302345
279,8,853.1348876953125 1528.0621337890625 1578.0098876953125 2112.517333984375,car,1111.809814453125 1932.15087890625 1301.7088623046875 1993.565185546875,0.659558892250061,FJGZHY,0.23268570030423386
280,8,849.187744140625 1533.0460205078125 1576.355712890625 2118.87939453125,car,1108.17333984375 1930.6212158203125 1299.56640625 1997.4305419921875,0.7520488500595093,FJ14ZHY,0.493098799893491
281,8,844.1377563476562 1542.6859130859375 1577.445556640625 2128.37255859375,car,1104.82568359375 1937.8763427734375 1299.21630859375 2002.5748291015625,0.7518431544303894,FJAZHY,0.42546152546024735
282,8,839.3644409179688 1550.2784423828125 1576.490478515625 2137.95703125,car,1088.568603515625 1956.990234375 1297.1444091796875 2015.80224609375,0.32802554965019226,FJ14ZHY,0.2710380284349919
283,8,838.533935546875 1554.944580078125 1573.778076171875 2142.052001953125,car,1094.10009765625 1959.68603515625 1295.1202392578125 2023.296875,0.7055613994598389,FJ14ZHY,0.28619561470777444
284,8,833.2604370117188 1563.8914794921875 1570.704345703125 2145.05126953125,car,1092.8375244140625 1970.4539794921875 1293.66015625 2031.7679443359375,0.7901925444602966,FJ14ZHY,0.3430016338843796
285,8,829.470703125 1569.157958984375 1568.1175537109375 2143.572265625,car,1085.91943359375 1979.126220703125 1289.719482421875 2040.236572265625,0.7978007793426514,FAZHY,0.3311635143107251
286,8,826.5827026367188 1572.916748046875 1565.406494140625 2143.9853515625,car,1083.24267578125 1981.18359375 1289.4000244140625 2044.2568359375,0.7997037172317505,FJCZHY,0.22679644197031287
287,8,818.2918090820312 1579.8603515625 1564.3583984375 2147.645263671875,car,1077.9100341796875 1992.345458984375 1283.5074462890625 2054.034423828125,0.819133460521698,FJZHY,0.6527269510262976
288,8,813.24658203125 1585.328369140625 1563.327392578125 2148.3603515625,car,1075.021484375 2008.9852294921875 1280.4061279296875 2067.759765625,0.736365556716919,FJ10ZHY,0.11851665213241482
289,8,810.8729248046875 1592.062255859375 1564.8094482421875 2148.343017578125,car,1076.016845703125 2012.262939453125 1278.642822265625 2070.677978515625,0.7792397141456604,FJAZHY,0.5249959429717248
290,8,808.3618774414062 1596.55615234375 1562.56640625 2148.585693359375,car,1068.7926025390625 2022.884521484375 1280.8450927734375 2081.372314453125,0.812360942363739,FJNZHT,0.307114211096164
291,8,801.6616821289062 1610.1512451171875 1560.1021728515625 2151.789306640625,car,1065.6131591796875 2028.8511962890625 1271.9781494140625 2090.719970703125,0.8103883862495422,FJAZHY,0.4452275644591258
292,8,799.7863159179688 1618.7412109375 1558.58056640625 2152.138671875,car,1064.3189697265625 2030.86083984375 1270.0762939453125 2094.186767578125,0.8148319125175476,EJ14ZHY,0.06891552425131117
293,8,794.971923828125 1619.4971923828125 1557.9490966796875 2153.970458984375,car,1055.6156005859375 2044.6153564453125 1266.6094970703125 2109.668212890625,0.8189540505409241,FJNZHY,0.3129769236902977
294,8,776.0217895507812 1633.614990234375 1553.2567138671875 2156.486572265625,car,1055.3232421875 2059.239990234375 1256.0064697265625 2121.596923828125,0.810404360294342,FJZHY,0.47983637044075966
295,8,770.6328125 1640.035400390625 1551.6060791015625 2155.15869140625,car,1056.9957275390625 2065.65185546875 1257.4241943359375 2126.92919921875,0.8152493834495544,FJOZHY,0.48057350524938264
296,8,742.8624267578125 1648.27197265625 1551.76318359375 2155.5888671875,car,1049.0020751953125 2074.1083984375 1256.115234375 2135.92919921875,0.8099430203437805,FJIZHY,0.2773048393214408
297,8,757.7901000976562 1653.01806640625 1552.225830078125 2154.986572265625,car,1044.1607666015625 2080.8837890625 1254.9049072265625 2145.94482421875,0.8215148448944092,FJIZHI,0.29402621179720595
298,8,761.5415649414062 1657.062744140625 1550.2178955078125 2153.74462890625,car,1039.9681396484375 2084.73291015625 1253.1051025390625 2151.26904296875,0.819605827331543,FJILZHY,0.1831039449400781
234,10,2237.511474609375 1367.83935546875 2884.0986328125 1872.9462890625,car,2476.760009765625 1697.4752197265625 2645.432373046875 1760.5389404296875,0.3721370995044708,WOPTKD,0.2288587347998339
235,10,2237.54296875 1373.7614339192708 2885.659912109375 1877.8837076822917,0,2476.88623046875 1706.016357421875 2649.039794921875 1768.8262939453125,0,0,0
236,10,2237.574462890625 1379.6835123697917 2887.22119140625 1882.8211263020833,0,2477.012451171875 1714.5574951171875 2652.647216796875 1777.1136474609375,0,0,0
237,10,2237.60595703125 1385.6055908203125 2888.782470703125 1887.758544921875,car,2477.138671875 1723.0986328125 2656.254638671875 1785.4010009765625,0.7915193438529968,MROPFI,0.18921793494989272
238,10,2238.043212890625 1388.4869384765625 2888.50439453125 1892.5472412109375,car,2477.936767578125 1723.8765869140625 2654.945068359375 1791.24951171875,0.4429188668727875,WROZIKD,0.03277837227075067
239,10,2238.6466674804688 1395.0514526367188 2891.508544921875 1901.1482238769531,0,2480.0984497070312 1731.3480834960938 2656.1875 1797.7013854980469,0,0,0
240,10,2239.2501220703125 1401.615966796875 2894.5126953125 1909.7492065429688,0,2482.2601318359375 1738.819580078125 2657.429931640625 1804.1532592773438,0,0,0
241,10,2239.8535766601562 1408.1804809570312 2897.516845703125 1918.3501892089844,0,2484.4218139648438 1746.2910766601562 2658.67236328125 1810.6051330566406,0,0,0
242,10,2240.45703125 1414.7449951171875 2900.52099609375 1926.951171875,car,2486.58349609375 1753.7625732421875 2659.914794921875 1817.0570068359375,0.5875207781791687,MNQZFRV,0.08897310581817908
243,10,2241.03369140625 1421.6168212890625 2902.48779296875 1933.8463134765625,car,2482.6533203125 1765.790771484375 2667.353271484375 1827.838623046875,0.27196598052978516,MAD?FKW,0.1365434763043883
244,10,2241.547119140625 1426.0506591796875 2907.063232421875 1940.7451171875,car,2489.460205078125 1769.5814208984375 2668.33544921875 1828.6739501953125,0.4753683805465698,MAD?FRV,0.0608140389267984
245,10,2242.0785319010415 1430.7813313802083 2909.9331868489585 1947.2126057942708,0,2492.3074544270835 1776.26611328125 2671.033447265625 1834.903564453125,0,0,0
246,10,2242.6099446614585 1435.5120035807292 2912.8031412760415 1953.6800944010417,0,2495.1547037760415 1782.9508056640625 2673.7314453125 1841.1331787109375,0,0,0
247,10,2243.141357421875 1440.24267578125 2915.673095703125 1960.1475830078125,car,2498.001953125 1789.635498046875 2676.429443359375 1847.36279296875,0.48747000098228455,MAO:,0.15148241817951202
248,10,2243.2850341796875 1447.0288696289062 2917.80126953125 1965.7188110351562,0,2499.1810302734375 1796.10888671875 2677.6356201171875 1855.9710083007812,0,0,0
249,10,2243.4287109375 1453.8150634765625 2919.929443359375 1971.2900390625,car,2500.360107421875 1802.582275390625 2678.841796875 1864.5792236328125,0.5780019164085388,MAO?FKD,0.2847157545354832
250,10,2243.6689453125 1459.0799560546875 2921.063232421875 1975.9617919921875,car,2500.666259765625 1805.4862060546875 2681.846923828125 1871.192138671875,0.499550998210907,WROZFKD,0.1739130645117601
251,10,2246.579833984375 1467.0576171875 2925.236572265625 1983.3486328125,car,2504.9775390625 1822.6021728515625 2687.83544921875 1876.9669189453125,0.7453523278236389,WAOZED,0.08215020859320711
